agent.AgentImpl@662ac478
53.286, -9.0588, 20.0
53.27850439993637, -9.057925006745455
53.27865639779091, -9.058064389831818
53.278808395645456, -9.058203772918182
53.2789603935, -9.058343156004545
53.27911239135455, -9.05848253909091
53.2792643892091, -9.058621922177274
53.27941638706364, -9.058761305263637
53.279568384918186, -9.05890068835
53.27972038277273, -9.059040071436364
53.279872380627275, -9.059179454522727
53.28002437848182, -9.05931883760909
53.28017637633637, -9.059458220695454
53.280328374190915, -9.05959760378182
53.28048037204546, -9.059736986868183
53.280632369900005, -9.059876369954546
53.28078436775455, -9.06001575304091
53.280936365609094, -9.060155136127273
53.28108836346364, -9.060294519213636
53.28124036131818, -9.0604339023
53.281392359172735, -9.060573285386365
53.28154435702728, -9.060712668472728
53.281696354881824, -9.060852051559092
53.28184835273637, -9.060991434645455

agent.AgentImpl@31190526
53.28, -9.07, 20.0
53.2812554869, -9.0627998557
53.28110348904546, -9.062660472613636
53.28095149119091, -9.062521089527273
53.28079949333637, -9.06238170644091
53.280647495481816, -9.062242323354544
53.28049549762727, -9.062102940268181
53.28034349977273, -9.061963557181818
53.28019150191818, -9.061824174095454
53.28003950406364, -9.06168479100909
53.27988750620909, -9.061545407922727
53.27973550835455, -9.061406024836364
53.279583510500004, -9.061266641749999
53.27943151264545, -9.061127258663635
53.27927951479091, -9.060987875577272
53.27912751693636, -9.060848492490909
53.27897551908182, -9.060709109404545
53.278823521227274, -9.060569726318182
53.27867152337273, -9.060430343231818
53.278519525518185, -9.060290960145455
53.27836752766363, -9.06015157705909
53.27821552980909, -9.060012193972726
53.278063531954544, -9.059872810886363
53.2779115341, -9.0597334278
53.27801034507273, -9.059432024290908
53.278162342927274, -9.059571407377272
53.27831434078182, -9.059710790463635
53.27846633863636, -9.059850173549998
53.278618336490915, -9.059989556636364
53.27877033434546, -9.060128939722727
53.278922332200004, -9.06026832280909
53.27907433005455, -9.060407705895454
53.27922632790909, -9.060547088981817
53.27937832576364, -9.06068647206818
53.27953032361818, -9.060825855154544
53.279682321472734, -9.060965238240907
53.27983431932728, -9.061104621327273
53.27998631718182, -9.061244004413636
53.28013831503637, -9.0613833875
53.28029031289091, -9.061522770586363
53.28044231074546, -9.061662153672726
53.2805943086, -9.06180153675909
53.280746306454546, -9.061940919845453
53.2808983043091, -9.062080302931818
53.28105030216364, -9.062219686018182
53.28120230001819, -9.062359069104545
53.28135429787273, -9.062498452190908
53.281453108845454, -9.062197048681819
53.28130111099091, -9.062057665595455
53.281149113136365, -9.061918282509092
53.28099711528182, -9.061778899422729
53.28084511742727, -9.061639516336363
53.280693119572724, -9.06150013325
53.28054112171818, -9.061360750163637
53.280389123863635, -9.061221367077273
53.28023712600909, -9.06108198399091
53.280085128154546, -9.060942600904546
53.2799331303, -9.060803217818183
53.27978113244546, -9.060663834731818
53.279629134590905, -9.060524451645454
53.27947713673636, -9.060385068559091
53.279325138881816, -9.060245685472728
53.27917314102727, -9.060106302386364
53.27902114317273, -9.0599669193
53.27886914531818, -9.059827536213637
53.27871714746364, -9.059688153127274
53.278565149609086, -9.059548770040909
53.27841315175454, -9.059409386954545
53.2782611539, -9.059270003868182
53.27810915604545, -9.059130620781819
53.27820796701818, -9.058829217272727
53.27835996487273, -9.05896860035909
53.27851196272727, -9.059107983445454
53.27866396058182, -9.059247366531817
53.27881595843637, -9.059386749618183
53.27896795629091, -9.059526132704546
53.27911995414546, -9.05966551579091
53.279271952, -9.059804898877273
53.27942394985455, -9.059944281963636
53.27957594770909, -9.06008366505
53.279727945563636, -9.060223048136363
53.27987994341819, -9.060362431222726
53.28003194127273, -9.060501814309092
53.28018393912728, -9.060641197395455
53.28033593698182, -9.060780580481818
53.280487934836366, -9.060919963568182
53.28063993269091, -9.061059346654545
53.280791930545455, -9.061198729740909
53.2809439284, -9.061338112827272
53.28109592625455, -9.061477495913637
53.281247924109095, -9.061616879
53.28139992196364, -9.061756262086364
53.281551919818185, -9.061895645172727
53.281650730790915, -9.061594241663636
53.28149873293637, -9.061454858577273
53.281346735081826, -9.06131547549091
53.28119473722728, -9.061176092404546
53.28104273937273, -9.06103670931818
53.280890741518185, -9.060897326231817
53.28073874366364, -9.060757943145454
53.280586745809096, -9.06061856005909
53.28043474795455, -9.060479176972727
53.28028275010001, -9.060339793886364
53.28013075224546, -9.0602004108
53.27997875439092, -9.060061027713635
53.279826756536366, -9.059921644627272
53.27967475868182, -9.059782261540908
53.27952276082728, -9.059642878454545
53.27937076297273, -9.059503495368181
53.27921876511819, -9.059364112281818
53.27906676726364, -9.059224729195455
53.2789147694091, -9.059085346109091
53.27876277155455, -9.058945963022726
53.2786107737, -9.058806579936363
53.27845877584546, -9.05866719685
53.27830677799091, -9.058527813763636
53.278405588963636, -9.058226410254544
53.27855758681818, -9.058365793340908
53.278709584672725, -9.058505176427271
53.27886158252727, -9.058644559513635
53.27901358038182, -9.0587839426
53.279165578236366, -9.058923325686363
53.27931757609091, -9.059062708772727
53.279469573945455, -9.05920209185909
53.2796215718, -9.059341474945453
53.279773569654544, -9.059480858031817
53.27992556750909, -9.05962024111818
53.28007756536364, -9.059759624204544
53.280229563218185, -9.059899007290909
53.28038156107273, -9.060038390377272
53.280533558927274, -9.060177773463636
53.28068555678182, -9.06031715655
53.28083755463636, -9.060456539636363
53.28098955249091, -9.060595922722726
53.28114155034545, -9.06073530580909
53.281293548200004, -9.060874688895455
53.28144554605455, -9.061014071981818
53.28159754390909, -9.061153455068181
53.28174954176364, -9.061292838154545

